RFC,nombre,ap_Paterno ,ap_Materno,razon_social,email,fecha_nacimiento,calle ,numero,colonia,codigo_Postal,estado
VECJ889864XXX,MARIA CARMEN,GARCIA,MARIN,GARCIA S.A,MARIA CARMENGARCIA@gmail.com,25/06/1984,Brickson Park,79,ESIKA,54062,Hidalgo
VECJ884208XXX,MARIA,RODRIGUEZ,RUBIO,RODRIGUEZ S.A,MARIARODRIGUEZ@gmail.com,01/03/1989,Petterle,51,rx act pain relief,54063,Morelos
VECJ900239XXX,CARMEN,GONZALEZ,NUÑEZ,GONZALEZ S.A,CARMENGONZALEZ@gmail.com,30/05/1963,Morrow,37,Haloperidol,54070,Puebla 
VECJ885815XXX,ANA MARIA,FERNANDEZ,SANZ,FERNANDEZ S.A,ANA MARIAFERNANDEZ@gmail.com,27/07/1988,Gale,27,Omeprazole,54069,Morelos
VECJ893389XXX,MARIA PILAR,LOPEZ,MEDINA,LOPEZ S.A,MARIA PILARLOPEZ@gmail.com,09/01/1962,Elmside,74,BASIL,54064,Aguascalientes
VECJ880889XXX,LAURA,MARTINEZ,IGLESIAS,MARTINEZ S.A,LAURAMARTINEZ@gmail.com,17/06/1977,3rd,60,Iodine Bush,54067,Campeche
VECJ893412XXX,JOSEFA,SANCHEZ,CASTILLO,SANCHEZ S.A,JOSEFASANCHEZ@gmail.com,13/11/1988,Oakridge,46,Treatment Set TS330583,54069,Chiapas
VECJ889721XXX,ISABEL,PEREZ,CORTES,PEREZ S.A,ISABELPEREZ@gmail.com,12/09/1993,Prairieview,74,Diltiazem Hydrochloride,54066,Chihuahua
VECJ890031XXX,MARIA DOLORES,GOMEZ,GARRIDO,GOMEZ S.A,MARIA DOLORESGOMEZ@gmail.com,16/09/1972,Village Green,57,Cold Spot,54066,Coahuila
VECJ889248XXX,MARIA TERESA,MARTIN,SANTOS,MARTIN S.A,MARIA TERESAMARTIN@gmail.com,06/04/1962,Grayhawk,28,gent-L-tip,54069,Colima 
VECJ896637XXX,ANA,JIMENEZ,GUERRERO,JIMENEZ S.A,ANAJIMENEZ@gmail.com,23/07/1963,Canary,60,Childrens Cough Relief,54062,CDMX 
VECJ894499XXX,MARTA,HERNANDEZ,LOZANO,HERNANDEZ S.A,MARTAHERNANDEZ@gmail.com,12/10/1994,Heffernan,69,Loxapine,54061,CDMX 
VECJ899533XXX,CRISTINA,RUIZ,CANO,RUIZ S.A,CRISTINARUIZ@gmail.com,18/12/1982,Stone Corner,1,Carisoprodol,54063,CDMX 
VECJ893538XXX,MARIA ANGELES,DIAZ,MENDEZ,DIAZ S.A,MARIA ANGELESDIAZ@gmail.com,28/01/1981,Londonderry,13,Gabapentin,54063,Chihuahua
VECJ890327XXX,LUCIA,MORENO,CRUZ,MORENO S.A,LUCIAMORENO@gmail.com,25/01/1965,Welch,85,Gabapentin,54070,Aguascalientes
VECJ898959XXX,MARIA ISABEL,MUÑOZ,PRIETO,MUÑOZ S.A,MARIA ISABELMUÑOZ@gmail.com,22/05/1962,Bunting,44,Cold Spot,54061,Chihuahua
VECJ894051XXX,MARIA JOSE,ALVAREZ,FLORES,ALVAREZ S.A,MARIA JOSEALVAREZ@gmail.com,25/06/1982,Forster,9,gent-L-tip,54064,Coahuila
VECJ899490XXX,FRANCISCA,ROMERO,HERRERA,ROMERO S.A,FRANCISCAROMERO@gmail.com,10/12/1982,Ilene,58,Childrens Cough Relief,54062,Colima 
VECJ884564XXX,JAVIER,GUTIERREZ,PEÑA,GUTIERREZ S.A,JAVIERGUTIERREZ@gmail.com,11/11/1992,Manitowish,43,Loxapine,54067,CDMX 
VECJ881203XXX,FRANCISCO JAVIER,ALONSO,LEON,ALONSO S.A,FRANCISCO JAVIERALONSO@gmail.com,27/05/1966,Meadow Vale,48,Carisoprodol,54065,CDMX 
VECJ881718XXX,JOSE LUIS,NAVARRO,MARQUEZ,NAVARRO S.A,JOSE LUISNAVARRO@gmail.com,25/03/1985,Chapultepec,81,Gabapentin,54063,CDMX 
VECJ895013XXX,JOSE ANTONIO,TORRES,CABRERA,TORRES S.A,JOSE ANTONIOTORRES@gmail.com,18/04/1994,Bucareli,11,Treatment Set TS330583,54069,Chihuahua
VECJ881147XXX,AITOR,DOMINGUEZ,GALLEGO,DOMINGUEZ S.A,AITORDOMINGUEZ@gmail.com,27/02/1977,Constituyentes,36,Diltiazem Hydrochloride,54069,Chiapas
VECJ896181XXX,MIKEL,RAMOS,CALVO,RAMOS S.A,MIKELRAMOS@gmail.com,14/03/1984,Anillo Periferico,85,Cold Spot,54068,Chihuahua
VECJ899759XXX,DAVID,VAZQUEZ,VIDAL,VAZQUEZ S.A,DAVIDVAZQUEZ@gmail.com,27/02/1972,Tlalpan,73,gent-L-tip,54070,Coahuila
VECJ886657XXX,JOSE MARIA,RAMIREZ,CAMPOS,RAMIREZ S.A,JOSE MARIARAMIREZ@gmail.com,02/01/1995,Miguel Alemán,40,Gabapentin,54067,Colima 
VECJ891436XXX,IKER,GIL,REYES,GIL S.A,IKERGIL@gmail.com,07/04/1990,Masaryk,27,Cold Spot,54065,CDMX 
VECJ883906XXX,JESUS,SERRANO,VEGA,SERRANO S.A,JESUSSERRANO@gmail.com,21/06/1962,Chapultepec,14,gent-L-tip,54067,CDMX 
VECJ897550XXX,JON,MORALES,FUENTES,MORALES S.A,JONMORALES@gmail.com,16/02/1996,Bucareli,63,Childrens Cough Relief,54068,CDMX 
VECJ882167XXX,ANTONIO,MOLINA,CARRASCO,MOLINA S.A,ANTONIOMOLINA@gmail.com,25/04/1978,Constituyentes,88,Loxapine,54070,Chihuahua
VECJ889272XXX,ASIER,BLANCO,DIEZ,BLANCO S.A,ASIERBLANCO@gmail.com,13/10/1970,Anillo Periferico,75,Carisoprodol,54064,Aguascalientes
VECJ892491XXX,JOSE,SUAREZ,AGUILAR,SUAREZ S.A,JOSESUAREZ@gmail.com,14/02/1972,Tlalpan,87,Gabapentin,54069,Morelos
VECJ892089XXX,FERNANDO,CASTRO,CABALLERO,CASTRO S.A,FERNANDOCASTRO@gmail.com,27/12/1971,Miguel Alemán,57,Treatment Set TS330583,54062,Puebla 
VECJ887605XXX,MIGUEL ANGEL,ORTEGA,NIETO,ORTEGA S.A,MIGUEL ANGELORTEGA@gmail.com,24/11/1965,Masaryk,58,Diltiazem Hydrochloride,54063,Morelos
VECJ894515XXX,IÑIGO,DELGADO,SANTANA,DELGADO S.A,IÑIGODELGADO@gmail.com,10/09/1996,Anillo Periférico,46,Cold Spot,54063,Aguascalientes
VECJ885276XXX,MANUEL,ORTIZ,PASCUAL,ORTIZ S.A,MANUELORTIZ@gmail.com,31/12/1971,Anillo Periférico,31,gent-L-tip,54066,Aguascalientes
