id,Precio,receta,nombre,dispo,NombreCat,descripcion,descCategoria,tipocate,niveldif,sinalcohol,conalcohol
1,215,"Guiso compuesto de tortillas de maíz, cortadas, fritas y cocidas en salsa de chile.",Chilaquiles,TRUE,Desayuno,Pueden ser rojos o verdes. Acompañados con pollo y queso.,Desayuno,Plato,3,TRUE,FALSE
2,180,"Tortillas de maíz bañadas en salsa, rellenas de diferentes alimentos.",Enchiladas,TRUE,Desayuno,Tres piezas. Pueden ser rojas o verdes.,Desayuno,Plato,3,TRUE,FALSE
3,210,"Hueva de hormiga cocinada con ramas de epazote y aceite, mantequilla o manteca.",Escamoles,TRUE,Desayuno,"Porcion para 2 personas, acompañados con salsa.",Desayuno,Plato,3,TRUE,FALSE
4,75,Huevos revueltos cocinados en un caldillo de tomates y chiles.,Huevos al albañil,TRUE,Desayuno,Acompañados con tortillas.,Desayuno,Plato,2,TRUE,FALSE
5,70,"Dos huevos estrellados, uno cubierto de salsa roja y el otro de salsa verde.",Huevos divorciados,TRUE,Desayuno,Acompañados con frijoles.,Desayuno,Plato,2,TRUE,FALSE
6,90,"Trozos de pan cortados al centro, con frijoles refritos, gratinados con queso.",Molletes ,TRUE,Desayuno,"Tres piezas. Pueden ser de chorizo, champiñones.",Desayuno,Plato,2,TRUE,FALSE
7,60,Alimento a base de maiz cocido en un paquete de hojas vegetales que pueden ser de milpa o de maiz.,Tamales,FALSE,Desayuno,Tres piezas. Pueden contener carne de puerco ,Desayuno,Plato,4,TRUE,FALSE
8,130,"Chapulines que se pueden comer asados, en crema o fritos.",Chapulines,FALSE,Entrada,Acompañados con tortillas y salsa.,Entrada,Plato,2,TRUE,FALSE
9,80,"Consiste en un enrollado de queso derretido en una plancha, se vuelve crujiente como una galleta.",Chicharrón de queso,TRUE,Entrada,Acompañado de carne y pico de gallo.,Entrada,Plato,3,TRUE,FALSE
10,100,Gusanos de maguey asado en un comal previamente calentado.,Gusanos de maguey,TRUE,Entrada,Acompañados con tortillas y salsa.,Entrada,Plato,3,TRUE,FALSE
11,80,Pedazos de tortilla de maíz frita con una salsa de queso derretido.,Nachos,TRUE,Entrada,Acompañados de carne molida preparada. ,Entrada,Plato,3,TRUE,FALSE
12,75,"Tomates rojos asados, pollo deshebrado, calabacin, garbanzos, chile chipotle.",Caldo tlalpeño,TRUE,Sopa,"Acompañado con queso, aguacate, limón y tortillas.",Sopa,Plato hondo,3,TRUE,FALSE
13,45,"Mantequilla derretida, harina, leche evaporada, elote, queso crema.",Crema de elote,TRUE,Crema,Acompañada con trozos de tocino y cortes de pan.,Crema,Plato hondo,3,TRUE,FALSE
14,45,"Espinacas, agua, la cebolla en polvo, consomé de pollo, media crema.",Crema de espinacas,TRUE,Crema,Acompañada con crutones.,Crema,Plato hondo,3,TRUE,FALSE
15,40,"Chile de la zona, granos de maíz, queso blanco.",Crema poblana,TRUE,Crema,Acompañada con tortillas o pan.,Crema,Plato hondo,2,TRUE,FALSE
16,70,"Caldo con tomate, limón, chiles, tiras de tortilla frita y crema de leche.",Sopa Azteca,TRUE,Sopa,Acompañada con pan.,Sopa,Plato hondo,2,TRUE,FALSE
17,70,"Jugo de lima, caldo de pollo, cebolla, ajo, jitomate, sal. ",Sopa de Lima,TRUE,Sopa,Acompañada de pimiento amarillo.,Sopa,Plato hondo,2,TRUE,FALSE
18,75,"Chiles, tomate y trozos de tortilla.",Sopa Tarasca,TRUE,Sopa,Acompañada con pan.,Sopa,Plato hondo,2,TRUE,FALSE
19,70,"Cebolla, ajo, chile poblano, jitomate, maíz, caldo de pollo y nopales.",Sopa Tolteca,FALSE,Sopa,Acompañada con pan.,Sopa,Plato hondo,2,TRUE,FALSE
20,250,"Trozos de carnes (pollo, puerco o res), verduras y chiles.",Alambre,TRUE,Plato fuerte,Acompañado con tocino y tortillas.,Plato fuerte,Plato,4,TRUE,FALSE
21,310,Carne de borrego envuelta en pencas de maguey y cocida en horno de tierra.,Barbacoa,FALSE,Plato fuerte,"Acompañada de arroz, nopales, cebollas, tortillas y salsa.",Plato fuerte,Plato,3,TRUE,FALSE
22,250,Plato de trozos de borrego cocidos en agua y en su jugo.,Birria,TRUE,Plato fuerte,"Acompañada con arroz, tortillas y salsa.",Plato fuerte,Plato,4,TRUE,FALSE
23,200,Tortillas de harina de trigo enrolladas rellenas de diversos ingredientes.,Burritos,TRUE,Plato fuerte,Tres piezas. Pueden ser de bisteck o carne al pastor.,Plato fuerte,Plato,3,TRUE,FALSE
24,280,Cortes o pedazos de carne de cerdo fritos.,Carnitas,TRUE,Plato fuerte,"Acompañadas de arroz, nopales, tortillas y salsa.",Plato fuerte,Plato,4,TRUE,FALSE
25,80,"Tortillas fritas, con papa o frijol y pollo, bañadas o no en salsa.",Chalupas,TRUE,Plato fuerte,Cuatro piezas. ,Plato fuerte,Plato,2,TRUE,FALSE
26,100,Chicharrón cocinado en una salsa de tomate verde picado en trozos.,Chicharrón en salsa verde,TRUE,Plato fuerte,Acompañado con arroz y tortillas.,Plato fuerte,Plato,4,TRUE,FALSE
27,220,"Chile verde poblano , carne, jitomate, almendras, piñones, nuez de castilla.",Chile en nogada,FALSE,Plato fuerte,Acompañado con arroz.,Plato fuerte,Plato,3,TRUE,FALSE
28,180,"Chile poblano capeado, relleno con queso y frijoles, y salsa de jitomate.",Chile relleno,FALSE,Plato fuerte,Acompañado con arroz.,Plato fuerte,Plato,3,TRUE,FALSE
29,320,Hebras de cerdo marinanadas con naranja y condimento de achiote.,Cochinita Pibil,TRUE,Plato fuerte,"Acompañada con arroz, frijoles y tortillas.",Plato fuerte,Plato,5,TRUE,TRUE
30,283,Enchiladas con salsa de mole rellenas de pollo.,Enmoladas,TRUE,Plato fuerte,Tres piezas. Acompañadas con arroz y queso.,Plato fuerte,Plato,1,TRUE,FALSE
31,150,Tacos hechos de tortilla de maíz o tortillas de harina enrollada y frita.,Flautas,TRUE,Plato fuerte,"Tres piezas. Acompañadas de aguacate, jitomate y salsa.",Plato fuerte,Plato,2,TRUE,TRUE
32,80,Tortilla rellena con frijoles y cubierta con un pedazo de carne o con huevo.,Huarache,TRUE,Plato fuerte,Acompañado con arroz y ensalada.,Plato fuerte,Plato,4,TRUE,FALSE
33,140,Caldo elaborado con la menudencia o panza de res o chivo.,Menudo/Pancita,TRUE,Plato fuerte,Acompañado con arroz y tortillas.,Plato fuerte,Plato,3,TRUE,FALSE
34,158,Emparedado cuyo relleno es de papa con chorizo.,Pambasos,TRUE,Plato fuerte,Tres piezas. Acompañados con ensalada.,Plato fuerte,Plato,3,TRUE,TRUE
35,330,"Huachinango con mezcla de mayonesa, especias y chiles.",Pescado a la talla,FALSE,Plato fuerte,Acompañado con arroz y verduras.,Plato fuerte,Plato,4,TRUE,FALSE
36,320,Pescado cocinado dentro de papel aluminio.,Pescado zarandeado,TRUE,Plato fuerte,"Acompañado con arroz, pepino y cebollas.",Plato fuerte,Plato,4,TRUE,FALSE
37,280,Guisado de carne con salsa hecha con semillas de calabaza.,Pipián,TRUE,Plato fuerte,Acompañado con arroz y tortillas.,Plato fuerte,Plato,4,TRUE,FALSE
38,360,Filete de cerdo marinado en naranja y asado a la parrilla.,Poc chuc,TRUE,Plato fuerte,"Acompañado de cebolla, salsa y tortillas.",Plato fuerte,Plato,4,TRUE,FALSE
39,300,"Hecho con granos de maíz nixtamalizados, con carne y especias.",Pozole,TRUE,Plato fuerte,Puede contener carne de cerdo o pollo. ,Plato fuerte,Plato,2,TRUE,TRUE
40,120,Tortillas de maíz o trigo que se doblan y rellenan con diferentes alimentos.,Quesadillas,TRUE,Plato fuerte,Tres piezas. Pueden contener pollo o queso.,Plato fuerte,Plato,2,TRUE,FALSE
41,100,Tortilla pequeña de maíz doblada para contener diversos ingredientes.,Tacos,TRUE,Plato fuerte,Cinco piezas. Pueden ser al pastor o suadero.,Plato fuerte,Plato,1,TRUE,FALSE
42,310,Filete de carne de res asada con frijoles negros y totopos.,Tampiqueña,TRUE,Plato fuerte,Acompañado de arroz blanco .,Plato fuerte,Plato,4,TRUE,FALSE
43,90,Tortillas de maíz rellenas de frijoles o queso.,Tlacoyos,TRUE,Plato fuerte,Tres piezas. ,Plato fuerte,Plato,2,TRUE,FALSE
