id_empleado,Edad,sueldo,fechaNac,RFC,nombre,pat,mat,calle,num,colonia,cp,estado
1,18,2000,13/12/1970,BAFJ701213SB1,Juan,Barrios,Fernández,Brickson Park,148,ESIKA,70073,Campeche
2,25,3000,02/05/1979,OIPF790205P26,Francisco,Ortíz,Pérez,Petterle,566,rx act pain relief,70762,Chiapas
3,30,1500,01/02/1967,MAHM670102NJA,Manuel,Martínez,Hernández,Morrow,578,Haloperidol,72011,Chihuahua
4,40,4000,18/06/1964,CAGM6406181Y9,Manuel,Chávez,González,Gale,894,Omeprazole,76000,Coahuila
5,35,2000,28/02/1975,CALF750228LK7,Felipe,Camargo,Llamas,Elmside,55,BASIL,78900,Colima 
6,32,3000,12/01/1970,OLAL701201R94,Alvaro,de la O,Lozano,3rd,763,Iodine Bush,79601,CDMX 
7,24,1500,20/11/1967,ERER6711209E4,Ernesto,Ek,Rivera,Oakridge,131,Treatment Set TS330583,85410,CDMX 
8,29,2000,08/12/1978,SADD7808121G8,Dolores,San Martín,Dávalos,Prairieview,22,Diltiazem Hydrochloride,85715,CDMX 
9,41,1500,24/02/1969,SAGM690224FL0,Mario,Sánchez de la Barquera,Gómez,Village Green,210,Cold Spot,88514,Chihuahua
10,19,1500,08/08/1977,JIPA770808M40,Antonio,Jiménez,Ponce de León,Grayhawk,703,gent-L-tip,88837,Aguascalientes
11,20,4000,02/05/1980,FEJL800205K86,Luz María,Fernández,Juárez,Canary,534,Childrens Cough Relief,93608,Colima 
12,29,2000,18/12/1981,CAHA811218UL2,José Antonio,Camargo,Hernández,Heffernan,999,Loxapine,94089,CDMX 
13,39,3000,11/12/1975,RASL751112LM5,María Luisa,Ramírez,Sánchez,Stone Corner,377,Carisoprodol,96370,Estado de México 
14,50,4000,11/10/1970,SACM701110MT0,Mario,Sánchez,De los Cobos,Londonderry,455,Gabapentin,97075,Estado de México 
15,35,2000,10/01/1979,VAMJ7910019G4,Juan,Del Valle,Martínez,Welch,741,Cefpodoxime Proxetil,97701,Estado de México 
16,36,2000,21/11/1986,OACR861121B40,Roberto,O'farril,Carballo,Bunting,927,Montelukast,98124,Hidalgo
17,27,4000,01/08/1971,DAFR710108128,Rubén,D'angelo,Fargo,Forster,716,Ibuprofen,98124,Morelos
18,33,2000,16/01/1962,MAJU620116BP7,Juan,Martínez,Pérez,Ilene,977,Carisoprodol,98146,Puebla 
19,22,2000,15/11/1985,ZAGE851115924,Gerarda,Zafra,Hernández,Manitowish,162,Gabapentin,98831,Morelos
20,21,3000,02/02/2001,ROAL0102029U0,Alexis,Roldan,Sanchez,Meadow Vale,177,Cefpodoxime Proxetil,141196,Aguascalientes
